ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_15,95.82909669452029
ID_-0.667_30.433_2022_16,96.56484154894271
ID_-0.667_30.433_2022_17,97.01743420937322
ID_-0.667_30.433_2022_18,98.20395017229728
ID_-0.667_30.433_2022_19,100.27577847516186
ID_-0.667_30.433_2022_20,99.11302838370557
ID_-0.667_30.433_2022_21,100.0518851990079
ID_-0.667_30.433_2022_22,97.44812344597726
ID_-0.667_30.433_2022_23,99.34497988709758
ID_-0.667_30.433_2022_24,100.4652439179733
ID_-0.667_30.433_2022_25,97.9314834358784
ID_-0.667_30.433_2022_26,100.7334211641623
ID_-0.667_30.433_2022_27,97.50825734150409
ID_-0.667_30.433_2022_28,98.28762812279909
ID_-0.667_30.433_2022_29,97.42989011888676
ID_-0.667_30.433_2022_30,96.43330507054908
ID_-0.667_30.433_2022_31,98.69453310366036
ID_-0.667_30.433_2022_32,100.14344150193477
ID_-0.667_30.433_2022_33,103.34853876129885
ID_-0.667_30.433_2022_34,106.92499540916532
ID_-0.667_30.433_2022_35,107.62941990395174
ID_-0.667_30.433_2022_36,105.15737074162581
ID_-0.667_30.433_2022_37,105.84147597395568
ID_-0.667_30.433_2022_38,107.5662991904173
ID_-0.667_30.433_2022_39,109.05898858493565
ID_-0.667_30.433_2022_40,106.77038616353455
ID_-0.667_30.433_2022_41,106.10522826144624
ID_-0.667_30.433_2022_42,104.29361719364707
ID_-0.667_30.433_2022_43,105.81677300787193
ID_-0.667_30.433_2022_44,107.7743553524123
ID_-0.667_30.433_2022_45,102.45522298032628
ID_-0.667_30.433_2022_46,105.92548606591265
ID_-0.667_30.433_2022_47,102.29407112555884
ID_-0.667_30.433_2022_48,94.87519688884626
ID_-0.677_29.623_2022_00,20.7691409966931
ID_-0.677_29.623_2022_01,0.7740222453545291
ID_-0.677_29.623_2022_02,0.7740222453545291
ID_-0.677_29.623_2022_03,0.7740222453545291
ID_-0.677_29.623_2022_04,0.7697170342844675
ID_-0.677_29.623_2022_05,0.7740222453545291
ID_-0.677_29.623_2022_06,0.749641251073283
ID_-0.677_29.623_2022_07,0.7740222453545291
ID_-0.677_29.623_2022_08,0.7918469535022049
ID_-0.677_29.623_2022_09,0.7740222453545291
ID_-0.677_29.623_2022_10,0.7740222453545291
ID_-0.677_29.623_2022_11,0.7740222453545291
ID_-0.677_29.623_2022_12,0.7740222453545291
ID_-0.677_29.623_2022_13,0.7289299361550838
ID_-0.677_29.623_2022_14,0.7740222453545291
ID_-0.677_29.623_2022_15,0.7740222453545291
ID_-0.677_29.623_2022_16,0.7740222453545291
ID_-0.677_29.623_2022_17,0.7918469535022049
ID_-0.677_29.623_2022_18,0.7289299361550838
ID_-0.677_29.623_2022_19,0.6088062212660242
ID_-0.677_29.623_2022_20,0.66172123995299
ID_-0.677_29.623_2022_21,0.674160420999565
ID_-0.677_29.623_2022_22,0.7424995912149257
ID_-0.677_29.623_2022_23,0.7162277574516348
ID_-0.677_29.623_2022_24,0.674160420999565
ID_-0.677_29.623_2022_25,0.749641251073283
ID_-0.677_29.623_2022_26,0.66172123995299
ID_-0.677_29.623_2022_27,0.66172123995299
ID_-0.677_29.623_2022_28,0.7289299361550838
ID_-0.677_29.623_2022_29,0.7162277574516348
ID_-0.677_29.623_2022_30,0.7424995912149257
ID_-0.677_29.623_2022_31,0.7424995912149257
ID_-0.677_29.623_2022_32,0.7162277574516348
ID_-0.677_29.623_2022_33,0.7162277574516348
ID_-0.677_29.623_2022_34,0.7697170342844675
ID_-0.677_29.623_2022_35,0.7289299361550838
ID_-0.677_29.623_2022_36,0.7230868135648477
ID_-0.677_29.623_2022_37,0.7740222453545291
ID_-0.677_29.623_2022_38,0.7740222453545291
ID_-0.677_29.623_2022_39,0.7162277574516348
ID_-0.677_29.623_2022_40,0.7424995912149257
ID_-0.677_29.623_2022_41,0.7289299361550838
ID_-0.677_29.623_2022_42,0.7566554859251289
ID_-0.677_29.623_2022_43,0.7697170342844675
ID_-0.677_29.623_2022_44,0.7566554859251289
ID_-0.677_29.623_2022_45,0.7566554859251289
ID_-0.677_29.623_2022_46,0.7740222453545291
ID_-0.677_29.623_2022_47,0.7289299361550838
ID_-0.677_29.623_2022_48,0.6898225974953519
ID_-0.702_29.798_2022_00,101.60323615821353
ID_-0.702_29.798_2022_01,85.2797811143521
ID_-0.702_29.798_2022_02,85.92680198927142
ID_-0.702_29.798_2022_03,87.82751612940702
ID_-0.702_29.798_2022_04,87.97171045576955
ID_-0.702_29.798_2022_05,89.66433413702298
ID_-0.702_29.798_2022_06,89.74900678968463
ID_-0.702_29.798_2022_07,89.49556913570697
ID_-0.702_29.798_2022_08,88.99412473865395
ID_-0.702_29.798_2022_09,88.41003734552615
ID_-0.702_29.798_2022_10,89.5880583184925
ID_-0.702_29.798_2022_11,88.47342265066548
ID_-0.702_29.798_2022_12,88.68224176680171
ID_-0.702_29.798_2022_13,89.21045031667518
ID_-0.702_29.798_2022_14,89.91449827369665
ID_-0.702_29.798_2022_15,89.0798210536552
ID_-0.702_29.798_2022_16,92.05608957262577
ID_-0.702_29.798_2022_17,89.76760294864717
ID_-0.702_29.798_2022_18,92.8232430769901
ID_-0.702_29.798_2022_19,93.66537805372053
ID_-0.702_29.798_2022_20,92.33348646892037
ID_-0.702_29.798_2022_21,92.47596895192599
ID_-0.702_29.798_2022_22,96.04436578518938
ID_-0.702_29.798_2022_23,97.8253568579321
ID_-0.702_29.798_2022_24,97.08613050315614
ID_-0.702_29.798_2022_25,94.16525843754657
ID_-0.702_29.798_2022_26,94.96611840106502
ID_-0.702_29.798_2022_27,93.18149358060985
ID_-0.702_29.798_2022_28,93.61473240709479
ID_-0.702_29.798_2022_29,92.75214629954313
ID_-0.702_29.798_2022_30,92.10584711665304
ID_-0.702_29.798_2022_31,95.16606124384526
ID_-0.702_29.798_2022_32,95.86664445667442
ID_-0.702_29.798_2022_33,95.6105747415479
ID_-0.702_29.798_2022_34,100.04304470194602
ID_-0.702_29.798_2022_35,100.27268479248266
ID_-0.702_29.798_2022_36,100.4790453572226
ID_-0.702_29.798_2022_37,101.46785961939952
ID_-0.702_29.798_2022_38,100.90087804617932
ID_-0.702_29.798_2022_39,103.1047463360895
ID_-0.702_29.798_2022_40,99.01182616501312
ID_-0.702_29.798_2022_41,100.35854797552867
ID_-0.702_29.798_2022_42,98.7299262793425
ID_-0.702_29.798_2022_43,99.11041456782856
ID_-0.702_29.798_2022_44,97.46218960618808
ID_-0.702_29.798_2022_45,98.42800368294367
ID_-0.702_29.798_2022_46,96.77017313678294
ID_-0.702_29.798_2022_47,97.76516294582254
ID_-0.702_29.798_2022_48,95.7177371774617
ID_-0.720_30.480_2022_00,114.17906454257245
ID_-0.720_30.480_2022_01,138.38111636935014
ID_-0.720_30.480_2022_02,140.58123110914516
ID_-0.720_30.480_2022_03,141.41490579893656
ID_-0.720_30.480_2022_04,146.3465226978471
ID_-0.720_30.480_2022_05,145.2649524202698
ID_-0.720_30.480_2022_06,136.7276812299548
ID_-0.720_30.480_2022_07,143.10691641101764
ID_-0.720_30.480_2022_08,142.70358775818107
ID_-0.720_30.480_2022_09,141.81151536893805
ID_-0.720_30.480_2022_10,144.0923136567255
ID_-0.720_30.480_2022_11,141.46036457247766
ID_-0.720_30.480_2022_12,144.7001789060554
ID_-0.720_30.480_2022_13,140.80371974490438
ID_-0.720_30.480_2022_14,142.26782733154963
ID_-0.720_30.480_2022_15,144.07091791773294
ID_-0.720_30.480_2022_16,144.86973200008575
ID_-0.720_30.480_2022_17,138.14793383217065
ID_-0.720_30.480_2022_18,139.4661455116037
ID_-0.720_30.480_2022_19,142.6481244138151
ID_-0.720_30.480_2022_20,141.584906780822
ID_-0.720_30.480_2022_21,137.06383859528424
ID_-0.720_30.480_2022_22,135.92158005477674
ID_-0.720_30.480_2022_23,125.60803618174135
ID_-0.720_30.480_2022_24,137.21560090293787
ID_-0.720_30.480_2022_25,135.37728581970248
ID_-0.720_30.480_2022_26,133.16414335363666
ID_-0.720_30.480_2022_27,135.11111628954282
ID_-0.720_30.480_2022_28,131.5430635742261
ID_-0.720_30.480_2022_29,123.56764281448484
ID_-0.720_30.480_2022_30,132.61338080535535
ID_-0.720_30.480_2022_31,137.04114422032407
ID_-0.720_30.480_2022_32,138.57085073808625
ID_-0.720_30.480_2022_33,139.05347950295018
ID_-0.720_30.480_2022_34,139.69005242235187
ID_-0.720_30.480_2022_35,148.94337918380128
ID_-0.720_30.480_2022_36,147.4340485418054
ID_-0.720_30.480_2022_37,145.68470372091184
ID_-0.720_30.480_2022_38,147.01659879379923
ID_-0.720_30.480_2022_39,145.70171083647105
ID_-0.720_30.480_2022_40,147.63012174321173
ID_-0.720_30.480_2022_41,146.46776268446993
ID_-0.720_30.480_2022_42,142.69866162310913
ID_-0.720_30.480_2022_43,144.0783909663434
ID_-0.720_30.480_2022_44,148.28981791549083
ID_-0.720_30.480_2022_45,144.80609533700857
ID_-0.720_30.480_2022_46,146.6691572427033
ID_-0.720_30.480_2022_47,149.1209693540281
ID_-0.720_30.480_2022_48,99.84221862425824
ID_-0.726_29.374_2022_00,20.204893358201577
ID_-0.726_29.374_2022_01,0.22605388199761364
ID_-0.726_29.374_2022_02,0.22605388199761364
ID_-0.726_29.374_2022_03,0.22605388199761364
ID_-0.726_29.374_2022_04,0.22605388199761364
ID_-0.726_29.374_2022_05,0.22605388199761364
ID_-0.726_29.374_2022_06,0.22605388199761364
ID_-0.726_29.374_2022_07,0.22605388199761364
ID_-0.726_29.374_2022_08,0.22605388199761364
ID_-0.726_29.374_2022_09,0.22605388199761364
ID_-0.726_29.374_2022_10,0.22605388199761364
ID_-0.726_29.374_2022_11,0.22605388199761364
ID_-0.726_29.374_2022_12,0.22605388199761364
ID_-0.726_29.374_2022_13,0.22605388199761364
ID_-0.726_29.374_2022_14,0.22605388199761364
ID_-0.726_29.374_2022_15,0.22605388199761364
ID_-0.726_29.374_2022_16,0.22605388199761364
ID_-0.726_29.374_2022_17,0.22605388199761364
ID_-0.726_29.374_2022_18,0.22605388199761364
ID_-0.726_29.374_2022_19,0.22605388199761364
ID_-0.726_29.374_2022_20,0.22605388199761364
ID_-0.726_29.374_2022_21,0.22605388199761364
ID_-0.726_29.374_2022_22,0.22605388199761364
ID_-0.726_29.374_2022_23,0.22605388199761364
ID_-0.726_29.374_2022_24,0.22605388199761364
ID_-0.726_29.374_2022_25,0.22605388199761364
ID_-0.726_29.374_2022_26,0.22605388199761364
ID_-0.726_29.374_2022_27,0.22605388199761364
ID_-0.726_29.374_2022_28,0.22605388199761364
ID_-0.726_29.374_2022_29,0.22605388199761364
ID_-0.726_29.374_2022_30,0.22605388199761364
ID_-0.726_29.374_2022_31,0.22605388199761364
ID_-0.726_29.374_2022_32,0.22605388199761364
ID_-0.726_29.374_2022_33,0.22605388199761364
ID_-0.726_29.374_2022_34,0.22605388199761364
ID_-0.726_29.374_2022_35,0.22605388199761364
ID_-0.726_29.374_2022_36,0.22605388199761364
ID_-0.726_29.374_2022_37,0.22605388199761364
ID_-0.726_29.374_2022_38,0.22605388199761364
ID_-0.726_29.374_2022_39,0.22605388199761364
ID_-0.726_29.374_2022_40,0.22605388199761364
ID_-0.726_29.374_2022_41,0.22605388199761364
ID_-0.726_29.374_2022_42,0.22605388199761364
ID_-0.726_29.374_2022_43,0.22605388199761364
ID_-0.726_29.374_2022_44,0.22605388199761364
ID_-0.726_29.374_2022_45,0.22605388199761364
ID_-0.726_29.374_2022_46,0.22605388199761364
ID_-0.726_29.374_2022_47,0.22605388199761364
ID_-0.726_29.374_2022_48,0.22605388199761364
ID_-0.727_30.573_2022_00,104.97067188122541
ID_-0.727_30.573_2022_01,114.87043800323754
ID_-0.727_30.573_2022_02,116.13461305555025
ID_-0.727_30.573_2022_03,110.0036897200659
ID_-0.727_30.573_2022_04,116.52156169822227
ID_-0.727_30.573_2022_05,110.04921009734255
ID_-0.727_30.573_2022_06,113.78153894939564
ID_-0.727_30.573_2022_07,90.90744071658253
ID_-0.727_30.573_2022_08,113.97885633041699
ID_-0.727_30.573_2022_09,117.12031452192268
ID_-0.727_30.573_2022_10,118.23997105470218
ID_-0.727_30.573_2022_11,114.76254356308435
ID_-0.727_30.573_2022_12,111.16936561051578
ID_-0.727_30.573_2022_13,112.59044476080136
ID_-0.727_30.573_2022_14,105.58440689254199
ID_-0.727_30.573_2022_15,115.21439187290777
ID_-0.727_30.573_2022_16,112.32685737838185
ID_-0.727_30.573_2022_17,102.99676250048638
ID_-0.727_30.573_2022_18,105.94794333918728
ID_-0.727_30.573_2022_19,111.0122785820343
ID_-0.727_30.573_2022_20,106.233514009596
ID_-0.727_30.573_2022_21,103.27500022119334
ID_-0.727_30.573_2022_22,104.85698014320627
ID_-0.727_30.573_2022_23,105.35885303035877
ID_-0.727_30.573_2022_24,103.74030083538466
ID_-0.727_30.573_2022_25,104.55760271530797
ID_-0.727_30.573_2022_26,103.68986688417186
ID_-0.727_30.573_2022_27,101.68653895662887
ID_-0.727_30.573_2022_28,107.5160280984925
ID_-0.727_30.573_2022_29,103.73239800453463
ID_-0.727_30.573_2022_30,100.12575695289247
ID_-0.727_30.573_2022_31,104.46968652930441
ID_-0.727_30.573_2022_32,105.22877835297442
ID_-0.727_30.573_2022_33,105.16728525867649
ID_-0.727_30.573_2022_34,110.8293349095418
ID_-0.727_30.573_2022_35,116.69943414376006
ID_-0.727_30.573_2022_36,111.20188240949193
ID_-0.727_30.573_2022_37,117.8971332670986
ID_-0.727_30.573_2022_38,117.26674321463757
ID_-0.727_30.573_2022_39,119.84035060464552
ID_-0.727_30.573_2022_40,113.21472710853608
ID_-0.727_30.573_2022_41,118.60942165295035
ID_-0.727_30.573_2022_42,113.11412696258667
ID_-0.727_30.573_2022_43,117.72714139568541
ID_-0.727_30.573_2022_44,116.60688201587733
ID_-0.727_30.573_2022_45,114.01616725671379
ID_-0.727_30.573_2022_46,117.57289135150458
ID_-0.727_30.573_2022_47,116.62519716394557
ID_-0.727_30.573_2022_48,92.7037080547887
ID_-0.766_29.534_2022_00,20.077059718677702
ID_-0.766_29.534_2022_01,0.09695306609541471
ID_-0.766_29.534_2022_02,0.09695306609541471
ID_-0.766_29.534_2022_03,0.09695306609541471
ID_-0.766_29.534_2022_04,0.09695306609541471
ID_-0.766_29.534_2022_05,0.09695306609541471
ID_-0.766_29.534_2022_06,0.09695306609541471
ID_-0.766_29.534_2022_07,0.09695306609541471
ID_-0.766_29.534_2022_08,0.09695306609541471
ID_-0.766_29.534_2022_09,0.09695306609541471
ID_-0.766_29.534_2022_10,0.09695306609541471
ID_-0.766_29.534_2022_11,0.09695306609541471
ID_-0.766_29.534_2022_12,0.09695306609541471
ID_-0.766_29.534_2022_13,0.09695306609541471
ID_-0.766_29.534_2022_14,0.09695306609541471
ID_-0.766_29.534_2022_15,0.09695306609541471
ID_-0.766_29.534_2022_16,0.09695306609541471
ID_-0.766_29.534_2022_17,0.09695306609541471
ID_-0.766_29.534_2022_18,0.09695306609541471
ID_-0.766_29.534_2022_19,0.09695306609541471
ID_-0.766_29.534_2022_20,0.09695306609541471
ID_-0.766_29.534_2022_21,0.09695306609541471
ID_-0.766_29.534_2022_22,0.09695306609541471
ID_-0.766_29.534_2022_23,0.09695306609541471
ID_-0.766_29.534_2022_24,0.09695306609541471
ID_-0.766_29.534_2022_25,0.09695306609541471
ID_-0.766_29.534_2022_26,0.09695306609541471
ID_-0.766_29.534_2022_27,0.09695306609541471
ID_-0.766_29.534_2022_28,0.09695306609541471
ID_-0.766_29.534_2022_29,0.09695306609541471
ID_-0.766_29.534_2022_30,0.09695306609541471
ID_-0.766_29.534_2022_31,0.09695306609541471
ID_-0.766_29.534_2022_32,0.09695306609541471
ID_-0.766_29.534_2022_33,0.09695306609541471
ID_-0.766_29.534_2022_34,0.09695306609541471
ID_-0.766_29.534_2022_35,0.09695306609541471
ID_-0.766_29.534_2022_36,0.09695306609541471
ID_-0.766_29.534_2022_37,0.09695306609541471
ID_-0.766_29.534_2022_38,0.09695306609541471
ID_-0.766_29.534_2022_39,0.09695306609541471
ID_-0.766_29.534_2022_40,0.09695306609541471
ID_-0.766_29.534_2022_41,0.09695306609541471
ID_-0.766_29.534_2022_42,0.09695306609541471
ID_-0.766_29.534_2022_43,0.09695306609541471
ID_-0.766_29.534_2022_44,0.09695306609541471
ID_-0.766_29.534_2022_45,0.09695306609541471
ID_-0.766_29.534_2022_46,0.09695306609541471
ID_-0.766_29.534_2022_47,0.09695306609541471
ID_-0.766_29.534_2022_48,0.09695306609541471
ID_-0.785_29.115_2022_00,29.120329327877265
ID_-0.785_29.115_2022_01,35.852307379457265
ID_-0.785_29.115_2022_02,33.39554360097209
ID_-0.785_29.115_2022_03,35.38955862006768
ID_-0.785_29.115_2022_04,35.686731459951915
ID_-0.785_29.115_2022_05,33.7573455368968
ID_-0.785_29.115_2022_06,35.29016323151432
ID_-0.785_29.115_2022_07,34.895801446538385
ID_-0.785_29.115_2022_08,35.09619692118355
ID_-0.785_29.115_2022_09,35.760456352041004
ID_-0.785_29.115_2022_10,35.010768719042396
ID_-0.785_29.115_2022_11,35.341996499850545
ID_-0.785_29.115_2022_12,34.220768541862064
ID_-0.785_29.115_2022_13,33.302767638655325
ID_-0.785_29.115_2022_14,31.748834863353277
ID_-0.785_29.115_2022_15,32.73425847288979
ID_-0.785_29.115_2022_16,29.975676290997836
ID_-0.785_29.115_2022_17,31.416986725363866
ID_-0.785_29.115_2022_18,23.318677425397706
ID_-0.785_29.115_2022_19,30.71456738311429
ID_-0.785_29.115_2022_20,29.69628842280997
ID_-0.785_29.115_2022_21,21.40501635873927
ID_-0.785_29.115_2022_22,28.722865728293726
ID_-0.785_29.115_2022_23,27.335470604783524
ID_-0.785_29.115_2022_24,30.08567897580604
ID_-0.785_29.115_2022_25,28.8589932133792
ID_-0.785_29.115_2022_26,29.299773090460004
ID_-0.785_29.115_2022_27,28.31871126210941
ID_-0.785_29.115_2022_28,28.358138886559885
ID_-0.785_29.115_2022_29,28.013120192411403
ID_-0.785_29.115_2022_30,30.134348512476393
ID_-0.785_29.115_2022_31,23.020135461058857
ID_-0.785_29.115_2022_32,30.29950273105984
ID_-0.785_29.115_2022_33,32.47635629665286
ID_-0.785_29.115_2022_34,25.87139245954903
ID_-0.785_29.115_2022_35,32.8064812746197
ID_-0.785_29.115_2022_36,34.4258003179559
ID_-0.785_29.115_2022_37,33.72723758037896
ID_-0.785_29.115_2022_38,36.172070866751255
ID_-0.785_29.115_2022_39,36.45351589461698
ID_-0.785_29.115_2022_40,35.82509632429635
ID_-0.785_29.115_2022_41,35.04353038649745
ID_-0.785_29.115_2022_42,36.81480228109686
ID_-0.785_29.115_2022_43,37.40581759167322
ID_-0.785_29.115_2022_44,37.18841236643821
ID_-0.785_29.115_2022_45,37.22964462074888
ID_-0.785_29.115_2022_46,36.65423201199692
ID_-0.785_29.115_2022_47,34.55578840168306
ID_-0.785_29.115_2022_48,35.2002216129223
ID_-0.787_30.513_2022_00,49.52706704033162
ID_-0.787_30.513_2022_01,8.3476865175124
ID_-0.787_30.513_2022_02,8.632266001060021
ID_-0.787_30.513_2022_03,35.50862457652552
ID_-0.787_30.513_2022_04,8.426825363614665
ID_-0.787_30.513_2022_05,8.56574000148023
ID_-0.787_30.513_2022_06,8.745784211023933
ID_-0.787_30.513_2022_07,8.552659407054595
ID_-0.787_30.513_2022_08,33.02349601101396
ID_-0.787_30.513_2022_09,9.149429963741232
ID_-0.787_30.513_2022_10,8.907731540199421
ID_-0.787_30.513_2022_11,8.529336840116853
ID_-0.787_30.513_2022_12,8.930212717638552
ID_-0.787_30.513_2022_13,8.727990982343217
ID_-0.787_30.513_2022_14,8.631308620963994
ID_-0.787_30.513_2022_15,9.151188449963747
ID_-0.787_30.513_2022_16,8.807758846652293
ID_-0.787_30.513_2022_17,9.026742083021176
ID_-0.787_30.513_2022_18,9.707447056681394
ID_-0.787_30.513_2022_19,8.90667257041414
ID_-0.787_30.513_2022_20,8.590018917589596
ID_-0.787_30.513_2022_21,9.06128107611841
ID_-0.787_30.513_2022_22,8.448161817373784
ID_-0.787_30.513_2022_23,9.150681525565735
ID_-0.787_30.513_2022_24,9.485374230621309
ID_-0.787_30.513_2022_25,8.866296804858516
ID_-0.787_30.513_2022_26,8.312121233552167
ID_-0.787_30.513_2022_27,8.992044448667327
ID_-0.787_30.513_2022_28,8.662140016883653
ID_-0.787_30.513_2022_29,9.109984818248249
ID_-0.787_30.513_2022_30,8.776702046737507
ID_-0.787_30.513_2022_31,9.170800072385893
ID_-0.787_30.513_2022_32,8.696155809510591
ID_-0.787_30.513_2022_33,9.274547839629392
ID_-0.787_30.513_2022_34,9.600846883390735
ID_-0.787_30.513_2022_35,9.142698403929408
ID_-0.787_30.513_2022_36,8.910717229224744
ID_-0.787_30.513_2022_37,9.34211094849531
ID_-0.787_30.513_2022_38,35.85764269230358
ID_-0.787_30.513_2022_39,9.518857105592286
ID_-0.787_30.513_2022_40,9.318170339026336
ID_-0.787_30.513_2022_41,9.197668767123979
ID_-0.787_30.513_2022_42,10.518263290019682
ID_-0.787_30.513_2022_43,10.907928875936163
ID_-0.787_30.513_2022_44,9.486470398206087
ID_-0.787_30.513_2022_45,8.98738677439192
ID_-0.787_30.513_2022_46,8.955847987801468
ID_-0.787_30.513_2022_47,8.76568156657802
ID_-0.787_30.513_2022_48,32.913669363830024
ID_-0.793_30.607_2022_00,129.77323504333657
ID_-0.793_30.607_2022_01,124.30498247488276
ID_-0.793_30.607_2022_02,124.16343010464378
ID_-0.793_30.607_2022_03,122.9083106034286
ID_-0.793_30.607_2022_04,125.65573030325395
ID_-0.793_30.607_2022_05,123.35275839634954
ID_-0.793_30.607_2022_06,125.4496656703496
ID_-0.793_30.607_2022_07,118.00457821071896
ID_-0.793_30.607_2022_08,126.51012396431413
ID_-0.793_30.607_2022_09,127.5846361384277
ID_-0.793_30.607_2022_10,126.09535852815087
ID_-0.793_30.607_2022_11,128.4864996425429
ID_-0.793_30.607_2022_12,127.24743643264074
ID_-0.793_30.607_2022_13,126.1235836893889
ID_-0.793_30.607_2022_14,130.53045160496538
ID_-0.793_30.607_2022_15,131.97217930302762
ID_-0.793_30.607_2022_16,131.89779333147368
ID_-0.793_30.607_2022_17,121.73414563999208
ID_-0.793_30.607_2022_18,120.72223106979509
ID_-0.793_30.607_2022_19,129.62909472271423
ID_-0.793_30.607_2022_20,119.22275076124916
ID_-0.793_30.607_2022_21,130.23261835470046
ID_-0.793_30.607_2022_22,124.34493814983718
ID_-0.793_30.607_2022_23,128.42698780859132
ID_-0.793_30.607_2022_24,130.3256043279741
ID_-0.793_30.607_2022_25,127.59850822688134
ID_-0.793_30.607_2022_26,117.57222037319839
ID_-0.793_30.607_2022_27,119.3547554366515
ID_-0.793_30.607_2022_28,123.11963055396825
ID_-0.793_30.607_2022_29,126.28420680757341
