id,Exited
166203,0.011246579689465215
166204,0.4297820637394531
166205,0.6056756786916005
166206,0.8581428757284219
166207,0.6644871697723106
166208,0.8461533642533532
166209,0.019065425696002745
166210,0.026851637497760438
166211,0.027346954574820555
166212,0.020944254381880315
166213,0.012365207309448512
166214,0.144999858367474
166215,0.11724785190412385
166216,0.07669499235676025
166217,0.015324119157191557
166218,0.9295112564704673
166219,0.0479976153825713
166220,0.3153211482489717
166221,0.8477288923286836
166222,0.5978446443981337
166223,0.058449230117345846
166224,0.08252414317262964
166225,0.16549488838406692
166226,0.08603195858117467
166227,0.01841049444961327
166228,0.9585786916103212
166229,0.011869254907759131
166230,0.012031850415873565
166231,0.2532574726073312
166232,0.0199667192415824
166233,0.03340417361375915
166234,0.011608586484942627
166235,0.03773354014993816
166236,0.04001628351066533
166237,0.8149895184676341
166238,0.9856149253744966
166239,0.018205969926510277
166240,0.02847737515272659
166241,0.03080478939025194
166242,0.11144034107102713
166243,0.03458205385304092
166244,0.12421132728216842
166245,0.02075448433375194
166246,0.017532605306672337
166247,0.11018313937756008
166248,0.18106207690381518
166249,0.1311522801945036
166250,0.01647295469888359
166251,0.1084117886999233
166252,0.014396856215791292
166253,0.5086553065476607
166254,0.011105713691544802
166255,0.024789185138958475
166256,0.053761114612703984
166257,0.9382974690689049
166258,0.043957823818542914
166259,0.8958145702359266
166260,0.010125874101500221
166261,0.9701782884089712
166262,0.035275431270249936
166263,0.9748166898342672
166264,0.021663984205955406
166265,0.04402470540749597
166266,0.024291978907034942
166267,0.12182825351070022
166268,0.12778875469323284
166269,0.07206655601151717
166270,0.27559589483834745
166271,0.030253305201203985
166272,0.09262744061909563
166273,0.15394756976085777
166274,0.025014741235271823
166275,0.026744845832910442
166276,0.4913404564116318
166277,0.09993243041038212
166278,0.01040769319669095
166279,0.09658100933756693
166280,0.059954213174493065
166281,0.5633404261968744
166282,0.04939311506496792
166283,0.04088865071918985
166284,0.05519067443000681
166285,0.2430078340246082
166286,0.12572761797265694
166287,0.12385354159534806
166288,0.043321836796103026
166289,0.01543949623152243
166290,0.6792685430717585
166291,0.04063325847008367
166292,0.038749175971044374
166293,0.23416252531407467
166294,0.10144624421321508
166295,0.05292452948445324
166296,0.11025900892387676
166297,0.049225176876992134
166298,0.17362544047258813
166299,0.9556549849550617
166300,0.023169211340209026
166301,0.052190198172549024
166302,0.07024487286810532
166303,0.07140458780229035
166304,0.560018339131844
166305,0.028523426486753656
166306,0.21350136726914656
166307,0.010122785202181333
166308,0.9729064865790705
166309,0.08934354037170751
166310,0.5764726289978256
166311,0.9433700583615922
166312,0.05619757719998718
166313,0.03863312319527713
166314,0.027148262023019478
166315,0.011130521109108288
166316,0.15075800307319023
166317,0.050813693779707944
166318,0.019080890750694236
166319,0.011692020807405924
166320,0.40998363572032614
166321,0.12805944591620455
166322,0.9858404879378486
166323,0.18454741039108205
166324,0.8345943566942736
166325,0.15649418060739592
166326,0.4908306900633485
166327,0.018703982949663172
166328,0.14070600906326727
166329,0.07988904181848061
166330,0.4481377291644297
166331,0.8498890099203423
166332,0.04178510624062447
166333,0.32926903481869724
166334,0.1542158261746205
166335,0.05664467989699638
166336,0.010586134132525902
166337,0.5484442338522202
166338,0.013172089013845492
166339,0.9460705108942336
166340,0.05751464751331714
166341,0.028973572493713996
166342,0.2762802856692027
166343,0.04847728586512578
166344,0.04029088968091937
166345,0.11205577711400257
166346,0.95635177379763
166347,0.9513491462573773
166348,0.9750831216080164
166349,0.029285147153150864
166350,0.01499482255411653
166351,0.011465785958712716
166352,0.8117354753838455
166353,0.07937112701426258
166354,0.17956929011137535
166355,0.22918027921710768
166356,0.4280159270332667
166357,0.11381103268706244
166358,0.09235908862575837
166359,0.019264540343986603
166360,0.2722139619311785
166361,0.08859344100163007
166362,0.8932100756547183
166363,0.8640661475364587
166364,0.044091783306878816
166365,0.1893713200815019
166366,0.041566012729754534
166367,0.2625603583376812
166368,0.03277933783701658
166369,0.06263133265782733
166370,0.6989024105809258
166371,0.37361726438354975
166372,0.06378685040133776
166373,0.8530869285331133
166374,0.07316822587929041
166375,0.017637498646109227
166376,0.9746612030577214
166377,0.8309297268497255
166378,0.05224247135066376
166379,0.021860326844477137
166380,0.9614144386460926
166381,0.011785452611513255
166382,0.27512442975674534
166383,0.013297028993813234
166384,0.03160363166258271
166385,0.955889827819687
166386,0.050409041894746445
166387,0.012674137153651214
166388,0.010927905650241376
166389,0.11577508962004684
166390,0.07533394809596994
166391,0.02162755617005161
166392,0.18267886262062924
166393,0.10084189831246361
166394,0.779400557883677
166395,0.02560023130740683
166396,0.04364149762993541
166397,0.33033998028348743
166398,0.8987310075145557
166399,0.480847384856916
166400,0.01075323371824065
166401,0.02531447290286742
166402,0.04231965758336044
166403,0.5432372023335847
166404,0.5048438323797545
166405,0.013335665212987445
166406,0.025968373200768714
166407,0.030534243344069036
166408,0.0277373032223466
166409,0.01621152414872349
166410,0.011857594439571793
166411,0.04055471166500338
166412,0.2661000363239021
166413,0.0771429295893729
166414,0.2541807111467015
166415,0.49807480145990346
166416,0.019447024245439117
166417,0.03213202118051624
166418,0.2936478897234306
166419,0.01823400799411175
166420,0.89549751312273
166421,0.030532710660965075
166422,0.15628340802340424
166423,0.05539825834829664
166424,0.8310533121349262
166425,0.02450522457425879
166426,0.038159867706336295
166427,0.22021271321477093
166428,0.0700361004708081
166429,0.01937731369416695
166430,0.9639317689403275
166431,0.01576606725561464
166432,0.036906364536265925
166433,0.028851489839951946
166434,0.15165652284613182
166435,0.15222071195833295
166436,0.49877059919536376
166437,0.9787577002599227
166438,0.8502723152782179
166439,0.03337122228799052
166440,0.021960734610054267
166441,0.0175714825925961
166442,0.010534373395442189
166443,0.012077274921086083
166444,0.9482264475514209
166445,0.07140903548059475
166446,0.01993053574296575
166447,0.023388234859468428
166448,0.04761159503026149
166449,0.02451395151016869
166450,0.8356911489201522
166451,0.9361031650692768
166452,0.15171418008890397
166453,0.04372298935701217
166454,0.11742280436493423
166455,0.017332872573576658
166456,0.040780243563528946
166457,0.9688197408531873
166458,0.010986346970497201
166459,0.3728004017875322
166460,0.10211958728364465
166461,0.04997235657512
166462,0.035081644020736984
166463,0.9005061397732003
166464,0.6044270085541711
166465,0.03914071419763642
166466,0.06726003746897656
166467,0.6329869449680298
166468,0.010935874367147337
166469,0.027485526510827463
166470,0.2996252948107314
166471,0.01601902520676578
166472,0.6741978621292036
166473,0.016475237734463098
166474,0.12942418748145976
166475,0.6615992361652284
166476,0.04787929408964216
166477,0.03371688259742859
166478,0.011455793077754252
166479,0.024839039418079568
166480,0.09733857382046678
166481,0.8850422550128573
166482,0.223852671367333
166483,0.9176429088413963
166484,0.8516128522493754
166485,0.7178389852334864
166486,0.042117583125095504
166487,0.025415870210313826
166488,0.012898243889146904
166489,0.014815534476207431
166490,0.8812862260730548
166491,0.04214706054926787
166492,0.39187678103351276
166493,0.016629461592482783
166494,0.011848572801260258
166495,0.10025768788344215
166496,0.4735109236482821
166497,0.8581532117004892
166498,0.013207455992413072
166499,0.10431870910575494
166500,0.043001744594766335
166501,0.025307386977879237
166502,0.7546048687987438
166503,0.07999386515321952
166504,0.037973943148521365
166505,0.028204780475705748
166506,0.04030756411919485
166507,0.0444151774440137
166508,0.9680032173883837
166509,0.8973691525452605
166510,0.2385339789540641
166511,0.019356028409262736
166512,0.14231059395576617
166513,0.013227779468356595
166514,0.7519528030695583
166515,0.14477861439929232
166516,0.468334692718966
166517,0.8726824468976409
166518,0.01698973048570528
166519,0.010453191432908498
166520,0.1000994388724563
166521,0.010092699349304776
166522,0.08431856705790462
166523,0.8033221247734957
166524,0.9530422194027487
166525,0.011627032277034322
166526,0.03803164597199199
166527,0.20241353948877971
166528,0.13473173702094918
166529,0.07323830294170659
166530,0.01087210148669249
166531,0.15844770471608513
166532,0.011887193773851761
166533,0.1998329874847337
166534,0.1394387139981873
166535,0.5320323825704273
166536,0.04841708464708958
166537,0.019211653454742433
166538,0.016609563403438186
166539,0.0770028119535255
166540,0.01263956234504752
166541,0.046909885119916644
166542,0.8768948232182212
166543,0.03085816347606022
166544,0.05666752825342343
166545,0.04092934388062521
166546,0.08552416052705096
166547,0.044802473276461585
166548,0.8233632687903588
166549,0.3093554257250168
166550,0.09909623356910525
166551,0.016789399135001853
166552,0.10741665736894256
166553,0.011199443413759155
166554,0.1454389695385329
166555,0.02871579685855438
166556,0.012401731723227767
166557,0.029720914077673147
166558,0.9328657074412241
166559,0.041600390588984355
166560,0.3139886426795018
166561,0.11472354826010185
166562,0.15725891819650473
166563,0.19824119042985697
166564,0.2756530627675941
166565,0.06732744907132888
166566,0.024359102728570767
166567,0.09211832732576386
166568,0.023691650556683257
166569,0.43522536736565476
166570,0.04831645121109648
166571,0.016358304163406927
166572,0.010785339644018156
166573,0.2514043149827927
166574,0.027167980343739313
166575,0.9531587981278028
166576,0.05368319797950292
166577,0.018420230430818273
166578,0.02195778292231326
166579,0.02191170126179557
166580,0.06743967842249535
166581,0.047940041363670506
166582,0.06151532630364247
166583,0.03710416106004036
166584,0.08997523237190339
166585,0.01323736813108462
166586,0.09475636043472786
166587,0.06067134452043993
166588,0.5492436815615046
166589,0.22291317062181884
166590,0.013496128805586413
166591,0.05661721338074204
166592,0.16094167550912178
166593,0.01769134336259524
166594,0.010492024672311709
166595,0.018047862799717665
166596,0.03558208685224704
166597,0.01672400136332701
166598,0.024535639382395995
166599,0.015296313126218082
166600,0.761580713434734
166601,0.7681703179816086
166602,0.012271089650027262
166603,0.06453109045682429
166604,0.47978455547421783
166605,0.2562421295765823
166606,0.40561991181933726
166607,0.014241890511411165
166608,0.024144764023501398
166609,0.02563038109602143
166610,0.23329820416136146
166611,0.09913577828418525
166612,0.0634166354823581
166613,0.05862632910951077
166614,0.054265257258867335
166615,0.09094979114696154
166616,0.018005802232539482
166617,0.03153464301684212
166618,0.7799203776615593
166619,0.04353208051834883
166620,0.04805344545708446
166621,0.6450157693770409
166622,0.6096728988288306
166623,0.06451170477012017
166624,0.025130769892657192
166625,0.009973434481804657
166626,0.16152584127276928
166627,0.8545631460193889
166628,0.04000959699569318
166629,0.8563012555660644
166630,0.016330646810368884
166631,0.32634051100575967
166632,0.024563124276389067
166633,0.02656864101431504
166634,0.023096961292638774
166635,0.6860115850533588
166636,0.025503963853956424
166637,0.9084602863771513
166638,0.1471572509347907
166639,0.04700850804496548
166640,0.3176028555092711
166641,0.13016064673531982
166642,0.8522911894192231
166643,0.024469331149013042
166644,0.05751203612453527
