id,defects
102933,0.3296463893953633
102934,0.5958955080720147
102935,0.25760679982498585
102936,0.16890021037862493
102937,0.0953787838091835
102938,0.04941242594955877
102939,0.14098370733305432
102940,0.06392976634729094
102941,0.1717586908839087
102942,0.29175996114095926
102943,0.11691420843123071
102944,0.09547705326927744
102945,0.26238334989727663
102946,0.10294491805735963
102947,0.6659356813384006
102948,0.19766962543611524
102949,0.5634772511317796
102950,0.08453153837569988
102951,0.42777202944450693
102952,0.7108707318612377
102953,0.08834619232103717
102954,0.11584221851916149
102955,0.4984741221567643
102956,0.053164341683631315
102957,0.10967873266604088
102958,0.455698669023793
102959,0.1055741608282791
102960,0.09701377931601537
102961,0.44241381520108214
102962,0.10578339294984888
102963,0.1847625186286473
102964,0.056660786729039125
102965,0.25009097440181555
102966,0.20407003037600283
102967,0.6184889101882692
102968,0.06803592569601498
102969,0.07918342231311908
102970,0.3365481998235611
102971,0.1677241071281791
102972,0.7049922050186866
102973,0.6775547594797959
102974,0.6220871838253031
102975,0.028726440867827097
102976,0.2524916599865433
102977,0.08131533313554595
102978,0.6068520079505452
102979,0.4219238447633281
102980,0.1883022063762789
102981,0.2645717775909073
102982,0.1480428903376464
102983,0.07886872128214428
102984,0.2999970776895773
102985,0.20109994828805422
102986,0.09894989621415534
102987,0.11604948806112377
102988,0.15645743372315782
102989,0.10181060759174321
102990,0.10422533835370715
102991,0.1033889397196393
102992,0.40208370018923195
102993,0.6970289837785486
102994,0.626272910549332
102995,0.09987187463921304
102996,0.20591037711361448
102997,0.1264398903956714
102998,0.04851509823729828
102999,0.07803314182212319
103000,0.13325910898693719
103001,0.14764942212846516
103002,0.15144185960264028
103003,0.20339628933326734
103004,0.38943958553077523
103005,0.6623974643883352
103006,0.5998107865250154
103007,0.059947868064068
103008,0.1344977593913624
103009,0.04897510029294712
103010,0.0685014908102951
103011,0.1861857356525548
103012,0.2247799181310325
103013,0.15017892633806806
103014,0.05260074783362488
103015,0.2138791738225634
103016,0.4263378909144939
103017,0.42928949076445067
103018,0.24922816267309816
103019,0.062335654416963815
103020,0.07753694049555467
103021,0.04159497148354557
103022,0.5491012299444904
103023,0.0720202641963714
103024,0.21682188387556722
103025,0.10331705792691447
103026,0.39357425214299224
103027,0.16508989620326106
103028,0.12087739936847061
103029,0.16941486417384077
103030,0.10030555189635582
103031,0.06231786496569716
103032,0.0814701160890517
103033,0.04924103734894167
103034,0.11023294787247993
103035,0.44871392497616197
103036,0.22106198063805205
103037,0.08855918155571685
103038,0.1709415139173653
103039,0.20231522214258255
103040,0.4637370692029181
103041,0.035506901264840275
103042,0.1504011807436332
103043,0.12243035910746343
103044,0.15376530990886414
103045,0.19697587885608278
103046,0.07491970576774394
103047,0.3329538262085012
103048,0.19041908593085913
103049,0.4877674711086545
103050,0.6634314130112579
103051,0.07176786518448726
103052,0.1881149738944921
103053,0.08069114336150746
103054,0.09945516765812529
103055,0.06692911145060754
103056,0.1314619213194551
103057,0.4292185062293482
103058,0.737332475773213
103059,0.3976312472211557
103060,0.6526001701271964
103061,0.7299569655107176
103062,0.28529103394047345
103063,0.39930145674017903
103064,0.13245565810356605
103065,0.186202010583553
103066,0.050160507559938
103067,0.10352508643671295
103068,0.3115629318056649
103069,0.1792834860114199
103070,0.7909232099540265
103071,0.30631506150571614
103072,0.15988767721679661
103073,0.03156860605960558
103074,0.15240574958063785
103075,0.25176160251362056
103076,0.055321656786292854
103077,0.1735527993190948
103078,0.02982685037716605
103079,0.5371006769424582
103080,0.11019313900952801
103081,0.5133854016534105
103082,0.2775769882605473
103083,0.09371717342164451
103084,0.29206851364561637
103085,0.07759943270900486
103086,0.10598072540135921
103087,0.13843051228275094
103088,0.14589598482072813
103089,0.12507311186736472
103090,0.6429887437932854
103091,0.0571805070225241
103092,0.10241708692007022
103093,0.1404332613107063
103094,0.588418371565107
103095,0.20649395209452312
103096,0.26338574592377606
103097,0.433038857462402
103098,0.07596673981439628
103099,0.08905809203143254
103100,0.037501020699303944
103101,0.708304094565338
103102,0.3915819104482642
103103,0.1874404891629915
103104,0.04679988364758313
103105,0.10630361854987047
103106,0.27013329586959894
103107,0.04905908309666557
103108,0.04304134479274599
103109,0.036122199172944874
103110,0.19766016779825576
103111,0.0379937854013412
103112,0.06230925515914464
103113,0.12942767704581434
103114,0.056089552465351675
103115,0.06060943294700567
103116,0.4948907620829538
103117,0.4566803697016396
103118,0.24858548107495262
103119,0.18062371210502498
103120,0.15468667420113924
103121,0.6341453323221328
103122,0.07169396479979631
103123,0.06313561392192639
103124,0.07789981316092094
103125,0.18979101914638122
103126,0.4069208014245663
103127,0.15459267832830084
103128,0.11086328441635475
103129,0.1892859591518162
103130,0.05093639564398604
103131,0.06693984516674488
103132,0.22272178030488812
103133,0.04724554794445832
103134,0.5076452744027443
103135,0.0708233560590486
103136,0.11656477084561245
103137,0.10588289804121245
103138,0.4605565012801373
103139,0.04153450078233671
103140,0.5982208719929356
103141,0.06518406009078313
103142,0.07811406025198074
103143,0.12123266375959302
103144,0.20706720788634395
103145,0.15803721715565788
103146,0.17886810655790586
103147,0.6642529806183246
103148,0.07220267536416564
103149,0.06973143662644747
103150,0.20771002197570104
103151,0.22800083643940972
103152,0.4073102592433202
103153,0.08916234543629625
103154,0.5750251528387501
103155,0.42788955567426934
103156,0.0863925174036152
103157,0.17751111050875895
103158,0.14125303336687783
103159,0.35725946458014485
103160,0.04405471472665224
103161,0.06389723348134453
103162,0.11361413864499027
103163,0.429335246530603
103164,0.06154781877920687
103165,0.10050940834283799
103166,0.774091195994536
103167,0.14522138499831527
103168,0.4234261669516901
103169,0.7960288916457743
103170,0.03183136465388063
103171,0.0771661162428773
103172,0.6019215159136401
103173,0.5498158307760527
103174,0.20318555897294752
103175,0.08810221455951033
103176,0.26475263435686264
103177,0.4233591094593489
103178,0.14977057180959388
103179,0.11174884423450118
103180,0.6707788517156722
103181,0.12969639871665084
103182,0.04911157282998985
103183,0.06283078328328298
103184,0.13305957257116738
103185,0.07158209402029148
103186,0.07957239356224882
103187,0.5563995916377009
103188,0.6347937303231873
103189,0.049274547607768386
103190,0.43392665305301875
103191,0.07396145271852551
103192,0.1342630191185745
103193,0.28327114126418534
103194,0.033243440718833075
103195,0.07247739037630184
103196,0.4610063439068792
103197,0.37466265883965005
103198,0.16343969725297708
103199,0.17216839044453217
103200,0.5368943653959177
103201,0.09644901686309748
103202,0.137152194039748
103203,0.48125668456266363
103204,0.2915323399062061
103205,0.11830980142117843
103206,0.022494473680739695
103207,0.18560999623034008
103208,0.11090758926380749
103209,0.12639505636450174
103210,0.0252552111386759
103211,0.059197757639941236
103212,0.0337368561451176
103213,0.10635807575180667
103214,0.15755796209035863
103215,0.05523243708598265
103216,0.170702401241987
103217,0.11528272191962989
103218,0.15726771261956762
103219,0.12512163941680302
103220,0.4520038064868493
103221,0.1771774197125509
103222,0.17631753305900572
103223,0.7465301340560554
103224,0.111579967387386
103225,0.22668429740891013
103226,0.1205794996017478
103227,0.08654310716049494
103228,0.6020072942871182
103229,0.06300581127404806
103230,0.12041394934937497
103231,0.5092887961004565
103232,0.6896367520229021
103233,0.17573404328767417
103234,0.046983553379835695
103235,0.06882515818034105
103236,0.7704124633785541
103237,0.07793093966800173
103238,0.08138667328006774
103239,0.10251274953136326
103240,0.13068354369758023
103241,0.35147635887688344
103242,0.4573871198471101
103243,0.04834036116441591
103244,0.05046118474696059
103245,0.4525230394439908
103246,0.022213975128415032
103247,0.05921160305472371
103248,0.11283791382779132
103249,0.9083597926166523
103250,0.08950211224793542
103251,0.040218108854226255
103252,0.31876518658913855
103253,0.6755257594879046
103254,0.2106531259744016
103255,0.059627973794098094
103256,0.07213651928427887
103257,0.040078031587085866
103258,0.2145315421777157
103259,0.05171171267395498
103260,0.10857698097169231
103261,0.060460861331635835
103262,0.5074732281599552
103263,0.0860282890498574
103264,0.3500446749785535
103265,0.21060400643629074
103266,0.2703124805008647
103267,0.07782908884221264
103268,0.16404188417046103
103269,0.11288744439601996
103270,0.10843670654902064
103271,0.5828076293988368
103272,0.1761992819197538
103273,0.11492288092959148
103274,0.08317654308775806
103275,0.31008675024856014
103276,0.1782389829018089
103277,0.5530095253332589
103278,0.08189706162551834
103279,0.08297043688464024
103280,0.2068177485882056
103281,0.26834856154613246
103282,0.15157309323591076
103283,0.6415941365773079
103284,0.05590210517036124
103285,0.22358447401708406
103286,0.11070563774167384
103287,0.20803431170978687
103288,0.06942732602583594
103289,0.03817506353510343
103290,0.819126330575631
103291,0.05648370210912972
103292,0.35969483190481727
103293,0.10835650350891321
103294,0.06150680117130445
103295,0.15687173481338992
103296,0.13245976314557276
103297,0.3251171982146462
103298,0.038214621366162466
103299,0.09309943282906528
103300,0.6235776832771149
103301,0.20317152629333204
103302,0.04860844992489212
103303,0.5088606987410171
103304,0.11375255279445654
103305,0.20152473908393834
103306,0.0839560121414615
103307,0.12290446095546852
103308,0.02192998376237592
103309,0.18453666199908128
103310,0.2777417685734965
103311,0.49585390103197197
103312,0.0872322952526889
103313,0.08845580177870645
103314,0.07927990172309564
103315,0.08985231934783186
103316,0.29654151739913137
103317,0.08980430444211203
103318,0.07612755187075669
103319,0.6721038752215158
103320,0.1567586487391278
103321,0.4380801002104016
103322,0.05058682830467262
103323,0.5201237029074839
103324,0.1631777812193399
103325,0.17839262743963108
103326,0.3133787642961736
103327,0.12173661379806053
103328,0.046080847830799694
103329,0.21130704407176015
103330,0.5107783776490377
103331,0.15614975806603573
103332,0.11767444318444839
103333,0.14916956386014765
103334,0.03347545981029462
103335,0.07545545950459469
103336,0.5935291861408509
103337,0.6356245077714661
103338,0.11117385961635591
103339,0.19923010541729802
103340,0.05876245957804728
103341,0.29954911653148125
103342,0.2958743114904696
103343,0.06843991692404881
103344,0.07828531098233481
103345,0.802119265125009
103346,0.29839669113264206
103347,0.6592609331798377
103348,0.6479856521417325
103349,0.5156528410247929
103350,0.20778950763467846
103351,0.2970643068123382
103352,0.09608391755550501
103353,0.0787080918388055
103354,0.1171400624792053
103355,0.39722437109872544
103356,0.5220739056959974
103357,0.09801758619412579
103358,0.49011344139172164
103359,0.05575994510232938
103360,0.07576008572698674
103361,0.6115783539436714
103362,0.1105568008800476
103363,0.644070543985565
103364,0.11112815823278994
103365,0.0530704498158744
103366,0.09252908006784892
103367,0.1271233573794166
103368,0.3433896675740192
103369,0.10749977263379716
103370,0.32714364807735635
103371,0.11532664323360226
103372,0.10163119940446476
103373,0.17206475665275486
103374,0.28277395232091984
103375,0.3378235283191867
103376,0.09192700088950839
103377,0.3645635005217682
103378,0.07954964510729393
103379,0.0443735814040484
103380,0.05571832995981498
103381,0.15096003681770018
103382,0.6453186413429444
103383,0.5482778319214172
103384,0.07902204163893663
103385,0.3009256800960635
103386,0.06406751317570455
103387,0.1918575041767227
103388,0.06276353541535452
103389,0.39413292019107815
103390,0.3692132578525763
